Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001000,Male,No,3+,Graduate,,7268,300,157.0,360.0,1.0,Rural,Y
LP001001,Female,No,0,Graduate,No,11189,0,212.0,360.0,1.0,Semiurban,Y
LP001002,Male,Yes,2,Not Graduate,No,2267,0,47.0,180.0,1.0,Urban,N
LP001003,Male,Yes,0,Graduate,No,2564,0,67.0,360.0,1.0,Semiurban,Y
LP001004,Male,No,0,Graduate,No,8189,890,230.0,360.0,1.0,Urban,N
LP001005,Male,No,0,Graduate,No,5233,0,130.0,120.0,1.0,Semiurban,Y
LP001006,Male,Yes,1,Not Graduate,No,6191,0,153.0,360.0,,Semiurban,Y
LP001007,Female,Yes,0,Graduate,No,5455,0,96.0,360.0,,Semiurban,Y
LP001008,Male,Yes,2,Graduate,No,5621,1925,144.0,360.0,1.0,Semiurban,Y
LP001009,Male,Yes,0,Not Graduate,No,2006,610,126.0,360.0,1.0,Rural,Y
LP001010,Male,Yes,3+,Not Graduate,No,8336,0,164.0,360.0,1.0,Semiurban,Y
LP001011,Female,Yes,0,Not Graduate,Yes,8971,1915,,360.0,1.0,Semiurban,Y
LP001012,Female,Yes,2,Not Graduate,No,3875,1018,110.0,84.0,1.0,Rural,Y
LP001013,,No,2,Graduate,No,4332,1535,137.0,360.0,1.0,Rural,Y
LP001014,Male,Yes,2,Graduate,No,1774,0,87.0,360.0,1.0,Urban,Y
LP001015,Male,Yes,2,Graduate,No,6054,1135,201.0,360.0,1.0,Semiurban,Y
LP001016,Male,No,2,Not Graduate,No,6268,2182,185.0,360.0,,Urban,Y
LP001017,Male,No,1,Graduate,No,4284,1518,124.0,360.0,,Urban,Y
LP001018,Male,Yes,0,Graduate,No,8730,0,192.0,360.0,1.0,Semiurban,Y
LP001019,Male,Yes,0,Graduate,No,3639,1602,134.0,360.0,1.0,Rural,Y
LP001020,Male,Yes,3+,Graduate,Yes,6240,2372,218.0,360.0,1.0,Urban,Y
LP001021,Male,Yes,1,Graduate,No,2411,259,73.0,180.0,1.0,Rural,Y
LP001022,Male,Yes,,Not Graduate,Yes,4384,0,126.0,180.0,0.0,Rural,N
LP001023,Male,Yes,0,Not Graduate,No,4005,0,149.0,360.0,1.0,Rural,N
LP001024,,Yes,0,Graduate,No,5090,1882,170.0,360.0,1.0,Urban,Y
LP001025,Male,Yes,0,Graduate,,3562,3490,170.0,360.0,1.0,Rural,Y
LP001026,Male,Yes,1,Graduate,No,4109,0,,180.0,1.0,Urban,Y
LP001027,Male,Yes,0,Graduate,No,7299,759,,360.0,1.0,Semiurban,Y
LP001028,Male,Yes,0,Not Graduate,No,3421,0,100.0,360.0,1.0,Urban,N
LP001029,Male,Yes,0,Graduate,No,1696,715,65.0,360.0,0.0,Urban,Y
LP001030,Male,Yes,0,Graduate,No,12704,5366,365.0,360.0,1.0,Rural,N
LP001031,Male,No,1,Not Graduate,No,10187,674,244.0,360.0,1.0,Semiurban,N
LP001032,Male,Yes,0,Graduate,No,2048,858,76.0,360.0,,Urban,N
LP001033,Female,No,2,Graduate,No,6726,0,188.0,360.0,0.0,Urban,N
LP001034,Female,No,0,Graduate,No,3288,511,98.0,360.0,1.0,Semiurban,Y
LP001035,Female,Yes,0,Graduate,No,5208,0,101.0,360.0,0.0,Urban,N
LP001036,Male,Yes,0,Graduate,No,5305,1726,190.0,360.0,,Rural,Y
LP001037,Male,Yes,0,Graduate,No,3863,1026,111.0,180.0,0.0,Urban,Y
LP001038,Male,Yes,0,Graduate,No,2778,1243,116.0,360.0,1.0,Urban,Y
LP001039,Male,No,0,Not Graduate,No,2938,0,64.0,180.0,1.0,Semiurban,Y
LP001040,Male,Yes,1,Graduate,No,2566,398,59.0,,1.0,Semiurban,Y
LP001041,Male,Yes,0,Graduate,No,2699,0,76.0,360.0,1.0,Semiurban,N
LP001042,Male,Yes,1,Graduate,No,4271,0,105.0,360.0,1.0,Urban,Y
LP001043,Female,Yes,2,Graduate,No,2894,1359,119.0,360.0,1.0,Rural,N
LP001044,Male,Yes,2,Graduate,No,6695,1603,177.0,360.0,,Semiurban,Y
LP001045,Male,Yes,0,Graduate,No,10854,2331,228.0,360.0,1.0,Urban,Y
LP001046,Male,Yes,0,Graduate,No,3139,0,69.0,360.0,1.0,Semiurban,Y
LP001047,Male,No,0,Not Graduate,No,5134,0,146.0,360.0,1.0,Rural,Y
LP001048,Male,Yes,0,Graduate,No,6001,1574,162.0,360.0,1.0,Urban,Y
LP001049,Male,Yes,3+,Graduate,Yes,5902,4941,229.0,240.0,1.0,Urban,Y
LP001050,,Yes,0,Not Graduate,No,4654,0,142.0,360.0,0.0,Rural,N
LP001051,Male,Yes,0,Graduate,No,6943,5735,252.0,120.0,1.0,Semiurban,Y
LP001052,Female,Yes,1,Graduate,No,5939,2490,142.0,360.0,1.0,Semiurban,Y
LP001053,Female,Yes,,Graduate,No,2116,2084,99.0,360.0,1.0,Urban,N
LP001054,Male,Yes,0,Graduate,Yes,7491,1615,187.0,360.0,1.0,Urban,Y
LP001055,Female,Yes,0,Graduate,No,7573,1097,164.0,360.0,1.0,Semiurban,Y
LP001056,Male,Yes,,Graduate,No,2813,3499,140.0,360.0,1.0,Urban,Y
LP001057,Male,No,0,Not Graduate,No,4549,1498,155.0,360.0,1.0,Semiurban,N
LP001058,Male,Yes,0,Graduate,No,6700,0,153.0,360.0,1.0,Semiurban,Y
LP001059,Male,Yes,0,Graduate,No,3922,547,118.0,360.0,1.0,Urban,Y
