Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,TotalIncome,Income_to_Loan_Ratio
LP001000,Male,No,3+,Graduate,No,7268,300,157.0,360.0,1.0,Rural,Y,7568,0.048203514627295364
LP001001,Female,No,0,Graduate,No,11189,0,212.0,360.0,1.0,Semiurban,Y,11189,0.05277805293371258
LP001002,Male,Yes,2,Not Graduate,No,2267,0,47.0,180.0,1.0,Urban,N,2267,0.048233016318801725
LP001003,Male,Yes,0,Graduate,No,2564,0,67.0,360.0,1.0,Semiurban,Y,2564,0.03826808555096193
LP001004,Male,No,0,Graduate,No,8189,890,230.0,360.0,1.0,Urban,N,9079,0.03947374141851557
LP001005,Male,No,0,Graduate,No,5233,0,130.0,120.0,1.0,Semiurban,Y,5233,0.040253536511257605
LP001006,Male,Yes,1,Not Graduate,No,6191,0,153.0,360.0,1.0,Semiurban,Y,6191,0.040463787818380274
LP001007,Female,Yes,0,Graduate,No,5455,0,96.0,360.0,1.0,Semiurban,Y,5455,0.05682232476745034
LP001008,Male,Yes,2,Graduate,No,5621,1925,144.0,360.0,1.0,Semiurban,Y,7546,0.05240241387212589
LP001009,Male,Yes,0,Not Graduate,No,2006,610,126.0,360.0,1.0,Rural,Y,2616,0.020761739986190585
LP001010,Male,Yes,3+,Not Graduate,No,8336,0,164.0,360.0,1.0,Semiurban,Y,8336,0.05082895836001
LP001011,Female,Yes,0,Not Graduate,Yes,8971,1915,130.0,360.0,1.0,Semiurban,Y,10886,0.08373781740140461
LP001012,Female,Yes,2,Not Graduate,No,3875,1018,110.0,84.0,1.0,Rural,Y,4893,0.044481413805329044
LP001013,Male,No,2,Graduate,No,4332,1535,137.0,360.0,1.0,Rural,Y,5867,0.04282450493062095
LP001014,Male,Yes,2,Graduate,No,1774,0,87.0,360.0,1.0,Urban,Y,1774,0.020390570223330767
LP001015,Male,Yes,2,Graduate,No,6054,1135,201.0,360.0,1.0,Semiurban,Y,7189,0.03576599121397406
LP001016,Male,No,2,Not Graduate,No,6268,2182,185.0,360.0,1.0,Urban,Y,8450,0.04567542878146605
LP001017,Male,No,1,Graduate,No,4284,1518,124.0,360.0,1.0,Urban,Y,5802,0.046789945242377076
LP001018,Male,Yes,0,Graduate,No,8730,0,192.0,360.0,1.0,Semiurban,Y,8730,0.04546851318482716
LP001019,Male,Yes,0,Graduate,No,3639,1602,134.0,360.0,1.0,Rural,Y,5241,0.039111648420534176
LP001020,Male,Yes,3+,Graduate,Yes,6240,2372,218.0,360.0,1.0,Urban,Y,8612,0.03950440594309201
LP001021,Male,Yes,1,Graduate,No,2411,259,73.0,180.0,1.0,Rural,Y,2670,0.036574841440528215
LP001022,Male,Yes,0,Not Graduate,Yes,4384,0,126.0,180.0,0.0,Rural,N,4384,0.0347933746557567
LP001023,Male,Yes,0,Not Graduate,No,4005,0,149.0,360.0,1.0,Rural,N,4005,0.026879014234803794
LP001024,Male,Yes,0,Graduate,No,5090,1882,170.0,360.0,1.0,Urban,Y,6972,0.041011523461626696
LP001025,Male,Yes,0,Graduate,No,3562,3490,170.0,360.0,1.0,Rural,Y,7052,0.04148210892877101
LP001026,Male,Yes,1,Graduate,No,4109,0,130.0,180.0,1.0,Urban,Y,4109,0.031607449173467896
LP001027,Male,Yes,0,Graduate,No,7299,759,130.0,360.0,1.0,Semiurban,Y,8058,0.061984138583549356
LP001028,Male,Yes,0,Not Graduate,No,3421,0,100.0,360.0,1.0,Urban,N,3421,0.03420965790342097
LP001029,Male,Yes,0,Graduate,No,1696,715,65.0,360.0,0.0,Urban,Y,2411,0.037091737050199226
LP001030,Male,Yes,0,Graduate,No,12704,5366,365.0,360.0,1.0,Rural,N,18070,0.04950671368023649
LP001031,Male,No,1,Not Graduate,No,10187,674,244.0,360.0,1.0,Semiurban,N,10861,0.044512112655276
LP001032,Male,Yes,0,Graduate,No,2048,858,76.0,360.0,1.0,Urban,N,2906,0.038236338995539534
LP001033,Female,No,2,Graduate,No,6726,0,188.0,360.0,0.0,Urban,N,6726,0.03577640544465189
LP001034,Female,No,0,Graduate,No,3288,511,98.0,360.0,1.0,Semiurban,Y,3799,0.03876491056213712
LP001035,Female,Yes,0,Graduate,No,5208,0,101.0,360.0,0.0,Urban,N,5208,0.051563845902515816
LP001036,Male,Yes,0,Graduate,No,5305,1726,190.0,360.0,1.0,Rural,Y,7031,0.037005068394376874
LP001037,Male,Yes,0,Graduate,No,3863,1026,111.0,180.0,0.0,Urban,Y,4889,0.044044648246412195
LP001038,Male,Yes,0,Graduate,No,2778,1243,116.0,360.0,1.0,Urban,Y,4021,0.034663494280221724
LP001039,Male,No,0,Not Graduate,No,2938,0,64.0,180.0,1.0,Semiurban,Y,2938,0.045905532726051156
LP001040,Male,Yes,1,Graduate,No,2566,398,59.0,360.0,1.0,Semiurban,Y,2964,0.050236436670564905
LP001041,Male,Yes,0,Graduate,No,2699,0,76.0,360.0,1.0,Semiurban,N,2699,0.03551269062249181
LP001042,Male,Yes,1,Graduate,No,4271,0,105.0,360.0,1.0,Urban,Y,4271,0.04067580308758964
LP001043,Female,Yes,2,Graduate,No,2894,1359,119.0,360.0,1.0,Rural,N,4253,0.03573919546894564
LP001044,Male,Yes,2,Graduate,No,6695,1603,177.0,360.0,1.0,Semiurban,Y,8298,0.0468810910672821
LP001045,Male,Yes,0,Graduate,No,10854,2331,228.0,360.0,1.0,Urban,Y,13185,0.05782869373379941
LP001046,Male,Yes,0,Graduate,No,3139,0,69.0,360.0,1.0,Semiurban,Y,3139,0.04549209431747366
